# <platform>\t<member>\t<seconds> — from run 31260545520
# refresh: download the member-timings artifact and replace this file
# libmysqlclient / mysql-connector-cpp: measured from run 31266814148's
# linux default 0/3 step durations — that shard was cancelled at the 90m
# cap so its timings artifact never uploaded, and these two are exactly
# the members whose absence caused the overflow. Chicken-and-egg broken by hand, once.
linux	abseil	96
linux	archive	28
linux	asio-module	15
linux	asio-ssl	175
linux	boost-ext.ut	4
linux	build-mcpp	1
linux	c-ares	5
linux	catch2	59
linux	catch2-main	57
linux	catch2-v2	14
linux	catch2-v2-main	15
linux	cjson	19
linux	cli11	8
linux	cmdline	6
linux	core	78
linux	curl	264
linux	eigen	24
linux	eui-neo	43
linux	eui-neo-app-main	48
linux	eui-neo-markdown	144
linux	eui-neo-sdl2	591
linux	eui-neo-vulkan	143
linux	eui-neo-window	143
linux	ffmpeg	296
linux	ffmpeg-module	277
linux	fmtlib.fmt	4
linux	freetype	11
linux	glad	3
linux	godot-cpp	564
linux	godot-cpp-module	627
linux	godot-cpp-module-v10	568
linux	godot-cpp-v10	504
linux	grpc-codegen	3463
linux	grpc-module	1771
linux	gui-stack	128
linux	imgui	7
linux	imgui-module	106
linux	imgui-window	7
linux	libmysqlclient	329
linux	libpng	7
linux	llamacpp	132
linux	llamacpp-metal	21
linux	llmapi	19
linux	magic_enum	4
linux	marzer.tomlplusplus	7
linux	md4c	23
linux	mysql-connector-cpp	881
linux	nlohmann.json	10
linux	openblas	0
linux	opencv-module	649
linux	opencv-module-dnn	875
linux	opencv-module-unifont	655
linux	openssl	166
linux	protobuf	175
linux	protobuf-gzip	267
linux	protobuf-protoc	885
linux	protobuf-upb	179
linux	re2	16
linux	sdl2	108
linux	spdlog	9
linux	spdlog-compiled	13
linux	tinyhttps	11
linux	tray	2
linux	vulkan	76
linux	websocket	20
linux	websocket-features	26
linux	yyjson	10
macos	abseil	48
macos	archive	21
macos	asio-module	10
macos	asio-ssl	65
macos	boost-ext.ut	4
macos	build-mcpp	3
macos	c-ares	5
macos	catch2	24
macos	catch2-main	27
macos	catch2-v2	7
macos	catch2-v2-main	9
macos	cjson	3
macos	cli11	5
macos	cmdline	4
macos	core	44
macos	curl	66
macos	eigen	8
macos	eui-neo	47
macos	eui-neo-app-main	49
macos	eui-neo-markdown	64
macos	eui-neo-sdl2	138
macos	eui-neo-vulkan	59
macos	eui-neo-window	48
macos	ffmpeg	43
macos	ffmpeg-module	107
macos	fmtlib.fmt	3
macos	freetype	10
macos	glad	5
macos	godot-cpp	5
macos	godot-cpp-module	276
macos	godot-cpp-module-v10	195
macos	godot-cpp-v10	206
macos	grpc-codegen	1156
macos	grpc-module	719
macos	gui-stack	25
macos	imgui	4
macos	imgui-module	21
macos	imgui-window	0
macos	libpng	6
macos	llamacpp	63
macos	llamacpp-metal	71
macos	llmapi	16
macos	magic_enum	4
macos	marzer.tomlplusplus	6
macos	md4c	3
macos	nlohmann.json	8
macos	openblas	0
macos	opencv-module	223
macos	opencv-module-dnn	325
macos	opencv-module-unifont	164
macos	openssl	83
macos	protobuf	71
macos	protobuf-gzip	97
macos	protobuf-protoc	314
macos	protobuf-upb	66
macos	re2	8
macos	sdl2	23
macos	spdlog	4
macos	spdlog-compiled	6
macos	tinyhttps	14
macos	tray	3
macos	vulkan	8
macos	websocket	10
macos	websocket-features	11
macos	yyjson	5
windows	abseil	103
windows	archive	62
windows	asio-module	15
windows	asio-ssl	0
windows	boost-ext.ut	4
windows	build-mcpp	4
windows	c-ares	16
windows	catch2	74
windows	catch2-main	69
windows	catch2-v2	10
windows	catch2-v2-main	11
windows	cjson	3
windows	cli11	8
windows	cmdline	5
windows	core	100
windows	curl	27
windows	eigen	12
windows	eui-neo	75
windows	eui-neo-app-main	88
windows	eui-neo-markdown	86
windows	eui-neo-sdl2	123
windows	eui-neo-vulkan	86
windows	eui-neo-window	83
windows	ffmpeg	693
windows	ffmpeg-module	526
windows	fmtlib.fmt	6
windows	freetype	13
windows	glad	4
windows	godot-cpp	7
windows	godot-cpp-module	707
windows	godot-cpp-module-v10	657
windows	godot-cpp-v10	655
windows	grpc-codegen	10
windows	grpc-module	0
windows	gui-stack	19
windows	imgui	6
windows	imgui-module	24
windows	imgui-window	0
windows	libpng	10
windows	llamacpp	126
windows	llamacpp-metal	1
windows	llmapi	16
windows	magic_enum	4
windows	marzer.tomlplusplus	7
windows	md4c	3
windows	nlohmann.json	10
windows	openblas	10
windows	opencv-module	868
windows	opencv-module-dnn	828
windows	opencv-module-unifont	7
windows	openssl	1
windows	protobuf	139
windows	protobuf-gzip	238
windows	protobuf-protoc	152
windows	protobuf-upb	151
windows	re2	17
windows	sdl2	47
windows	spdlog	22
windows	spdlog-compiled	12
windows	tinyhttps	16
windows	tray	2
windows	vulkan	5
windows	websocket	25
windows	websocket-features	29
windows	yyjson	4
